feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.4000765779208979,0.735039573832263,0.2822695466922651,-1.2531572230295995,-0.2622959520483866,-0.5579912813057675,-1.4224768329606086,-3.1459380459667434,0.11459721738050055,0.9541063783761192,0.8362034910692965,0.7211685216905901,-2.910007944603744,-1.734380932492176,-1.733847476404649,-3.6007845064093917,-2.2610906239657904,-1.6070446902003388,0.8837832788594153,0.03927200829054045,-1.5831858484407806,-2.5025451999088717,2.498016248816263,-0.3867811019467017,-1.14110279243898,-3.255150670830757,-0.9274517961646663,0.7579057411709846,-1.5085853481834781,-0.90752004966986,2.9560228872939494,-0.08328648217542223,1.5478774463882528,-0.13228984208741712,-0.9401320691499411,-1.117201496383028,-3.770690785186156,0.22801114967992397,-1.1324680245091945,-3.563374878417345,-0.712347744605044,2.9276175455867883,-1.344642730747392,-1.8230951444801697,-3.671178769899737,-4.943421346989389,-1.8337896895276378,-1.8756630872459161,-2.421603059728051,-3.993136960776146
-1.2516854759518927,-3.1325278512737578,-4.048808387486152,-1.4208961692089819,0.6713945093269325,-2.3940857673381575,-1.5669128556058936,-5.339746658585422,-0.9518246740896652,-1.1517931697392187,-0.15543053504415585,0.04115299781830917,-3.564717201845942,1.5820786212975193,1.769045986901793,2.4770884580453103,2.482589599498505,0.31881489876266933,-0.7116208318339962,-2.014830693799502,-2.4340907764026074,-0.09965551761932945,1.1975195130922724,0.1756174602930587,-0.47406848455554307,0.08202753978623156,-0.6797149305952459,-1.8673534428929774,0.6820282509372986,-1.6390333899948368,-2.5338507250459594,3.32738851406541,-2.2128874146049275,0.746903315137367,-1.0305398320364862,-1.7767996393086976,-3.2473388484222814,-4.1673958250554985,-1.3036574771970098,0.523801509684042,-0.019661012160300806,-1.1398912932090322,0.8359327871554094,0.01864112269160878,-0.6683889312792577,0.3332079296939172,-0.10677507945964726,1.2951057375971438,1.3937025965076026,-0.05331030619297772
-0.9826894989495156,-3.596298705744361,-1.5634648461435994,-2.3066976121122105,-0.36032232534252995,-3.1460341138627954,0.7369748690819216,2.616202987799324,-4.153567648727483,-0.3084906296119775,1.208419975568149,-4.281002495278161,-1.73324335469765,-0.11311273420533874,-2.9471062293797843,-4.536972821469966,-1.177978575702081,0.22493270733166248,-2.1726768449863907,-1.1471037786748495,0.27323922970437264,-2.2437968692831425,-1.9628700377492292,-2.88839582760375,-2.4016935050337724,-2.5234325490260465,-1.5234040547476448,0.8995004871603187,-3.524140925640947,-2.8737579954148167,-2.4856630254274963,-3.1792907566403246,-2.318315575227116,2.3447069245140697,1.3015968066067036,-1.1344538757982399,-2.5434794795340396,-1.962853837076071,1.2321168073071127,-4.03674964875829,-0.4375242320804763,-0.7989072836419323,-3.0809070000604852,-0.08906436477825663,-0.724442531804431,0.14806059686381268,-0.7778691245594013,0.5624006184497372,-2.758212316076362,-2.3844228435953747
-3.1523861933225077,-4.303409034043085,-2.4365173603752126,-3.8289183243253535,0.5540334764220092,0.3672147384800668,-1.9990360134493712,-0.5885258975603468,-0.126681330630114,1.0575233959477846,0.05496498022052187,-1.2769518128296486,-2.7110955286723,1.5206394748778482,1.594568475756771,-4.230533626974437,1.2535958979327533,-2.473346595813314,-1.4025747470081904,4.636879378295599,-1.251354169866413,-2.9592257754665763,-0.33421357150219444,-1.2257480542613817,1.7094230985865648,0.14452382293731247,-0.25456952004819633,-1.3684914361808742,-4.075430261367407,-2.8662340145036,2.6997711738426515,-5.523058609976648,-0.7633262436862265,-0.6148594491790034,1.9629086684595416,-4.684396053574388,-1.7329601348009256,-1.8128707683448193,-4.130077398980345,1.6210293665215643,-2.178960222149102,-0.40657738367142926,-3.8228776767177615,0.8647565568052247,-2.933663849696611,-1.532064008807013,-2.774090486879389,-2.4155673306596386,0.3580848064094526,-2.3883469271099034
-3.235313268225439,-2.2457075604096173,-1.2393603114147236,-0.7870171050318024,0.9684869594162075,-3.8719807062563385,-3.23262368185931,-1.7370236091746962,-0.6027978265879043,0.5908613222376045,1.249317727939304,0.30104623694884314,2.4097310810798542,2.90250093787603,-3.0426068806283117,2.2184279660737785,-1.9673769652080924,0.4476802644052247,-3.35622916323373,-0.48416715801619137,-0.9277542537669742,-3.1549492911419934,-4.273578857715913,-0.9210265620269577,-2.4880545808061574,-1.2103810786038602,-0.1688493474987749,-4.593028929393244,-2.1928417086885883,-2.9918906961515805,-1.6929800287875127,-1.283315376365243,-3.1301689847031,-1.401002638457812,-1.4245559573789093,-0.2728048724174039,0.5699759152826891,0.021704336907400368,-3.1902384991949195,1.035775984566353,-2.8381861487752627,1.6571495185337208,-4.45808310321587,0.6088952709949051,3.806534132977088,-1.470057340540871,-2.447861100517497,0.11190355244695804,-0.40480795884538534,0.759265632493648
0.7477781357809921,-2.866019655280777,-2.0872178277384044,-3.620412625749916,-2.360787946758214,1.6194227604102838,3.0976904285115214,-0.8651147153066009,0.045785798161640745,-0.46970131911171453,0.0019477755116546487,-0.40981008382456985,-2.795670243540911,-2.3913480813588874,-0.11376377870738397,0.017636083164946914,-1.925484940834861,-0.9425554345739586,-2.0656613716901764,3.570295948646864,-3.6702499660234547,1.5041667316980463,-0.8146329447700649,-1.4445771102514355,-0.8426006423769871,-2.704331615942903,-0.6715874731924307,0.8619336795684753,-0.667718784858656,-3.368055542505473,-4.5890972649096735,-0.19646219131729792,-0.9162732515555816,2.036638344218276,2.4864840288666232,-0.6456526353722702,0.46054248702892964,1.7686736166394854,-1.0042202176548212,-0.6043015558434679,0.716039032746463,0.09026978095201232,-2.526507692131462,-2.135647289735024,-4.03774196990749,5.072602218796909,0.5788945601404243,0.830240436488219,-1.0450038752484532,-3.353586734271616
0.857868645339146,-1.133868878862528,-2.877818849157345,-2.8643505500058324,-0.8681014288492621,-2.305217631713867,-0.0043170472171328855,-2.182646557642909,-1.8008456693867405,0.3670369937920963,-0.03156155693370542,-0.7268132073399061,-1.7615228134163834,0.05553502792781573,0.9950195804723068,1.3941385623150677,1.9415066804729442,-0.9054347550854587,3.100479777112943,-0.6955564315694838,-0.13148492646651544,-1.4413449473263238,-0.1487452733845459,-4.41025773307009,-0.4830282999412746,-0.9003752745212417,0.15602591631510898,-1.533189679202951,0.8757047771624227,-0.08025037525734613,-0.6724865667829731,0.8759583356812815,2.1228021746827967,-0.4407900137787394,0.5071556723343451,2.523674781990961,-0.5204230644988888,0.6611459313967318,1.1245484121625502,2.405929643117976,-2.0618031940825947,-4.519160826232001,-1.9128437996001395,0.8353743447132611,-1.9194393798251728,-4.288960820330187,-1.0128518102536064,-1.588098355255033,0.6411242335224145,-0.9210786877385841
-6.908443860282855,0.14925923286656162,0.0647242456713244,-0.9537858506471715,-3.79204522167203,-0.772121700245221,1.9188573459962441,-0.07467909262819006,-2.3361087657721518,0.4839890856016995,1.854491763883495,1.8214199437682757,2.0761622402743836,-3.7889338063081275,-0.40787309279911155,-3.3590840513965055,-2.794364737289624,-3.441553613436483,-4.02616705204257,-2.573259642060555,-0.06769980507215378,-3.5688872254488073,0.18966346199538653,-0.32712028901447643,-0.8472938194685676,-1.9279903800167557,-0.19778331584067566,-1.436656939084925,-5.145331914551854,0.7171619206073194,-2.7113407106836407,-1.9913926606127506,-1.4293171519028283,-3.311908518393281,3.452258095202123,-2.655950525648206,-5.292371592140844,-0.9155811418297131,-0.20187148028413782,0.06888617917730366,-0.14757306734478426,0.09869135703176024,-5.57846221151469,0.7114118396404878,-0.031178361386000497,-0.4215709585436296,4.610259878571262,-1.1094011749145887,-0.42349194333168694,-2.2409902722646446
2.08029073604512,0.4721822022041511,-0.34846752923431534,-3.637583922841225,0.7332345078660505,-1.7158714115368547,-0.15381897484245677,5.063130464637552,1.5852375773622533,-2.8080887465247413,1.4816830654348494,1.3693792643959264,1.461834301380954,-1.2723753972454097,-0.31024634612573865,0.1500263962740067,-1.4138722439603741,-0.3410095723768527,-3.7595576064344307,-1.3646125462844856,0.1029647817532402,-0.824590591706303,-1.3234783562279362,-1.3648284490339382,-1.5389051449134243,-0.5990487077007476,0.0994057004571327,-3.551187761648669,-0.8740992106159341,-1.8166144995156552,1.3241392579600464,-1.6479908023150465,-1.077406450547824,-0.13189717105590526,0.7211221109610799,-0.015120375829061339,-0.5552282773341557,-3.892256756475243,0.3806967225199085,3.404942708054082,-3.1970957661945922,-2.4148645652775187,-3.294201310476195,1.8611604545494127,0.08138121632764395,-0.5877900640674416,-1.7268329658305286,-0.9999588871153509,0.7772307162627925,-1.2923148403089115
-0.5619422994030746,-1.2949645620295251,-2.4879172301115964,-4.615266410844601,0.9674700926889401,0.22350690651899852,-2.0200390960598016,2.3232752410704856,-0.3620170656453655,0.3118342676641095,-0.0931951802896663,0.9573216940697993,-2.464942888934059,-0.9854129673934884,-2.798578669728876,-2.307326060168979,0.5480143803983901,-0.2789157994401801,2.3711277006808946,-2.3390563974363836,3.036281238603224,-3.130819377195614,0.42257508585689085,-1.2783859748472182,-0.8024526140998375,-2.8832527202282714,-2.9032750804967025,-1.1096560276039262,-1.7301897071167192,-0.7568401208860112,-3.1044891744340744,0.6261333750293816,-0.6051104257397375,-2.0341827538903257,1.6316581849580745,-1.0601952421678063,-2.4586526652237195,-2.558037329695636,-0.6757712648027091,-0.36263768792440787,-2.7155163468624792,-1.3201521694335154,-1.4398069965122104,-0.011302598923747409,0.7196018583186357,3.001975922742287,-2.991836004139492,-1.8629672120521068,-1.9028691135045541,-1.7722672612212054
0.7666198123367325,-4.311715760287551,-0.30231182395247624,-0.23737211600968966,0.4841206487338432,-3.789258009047785,-0.23618226825174515,3.4756599947824984,3.176723498025276,-3.091649330503476,-0.11919185894514445,-5.197326833681315,2.9290804445929535,0.03508547835177156,1.7925789152385767,-2.7958037247702774,1.0498133574990116,-1.6605560920156839,-3.4664660732265506,-2.0630702311725084,0.10326588400692871,-1.4232048646759217,0.2323533672991196,-0.015604466368390413,-2.6746929731646123,-2.8917911409280204,-2.6567689583387475,2.0106739879070945,1.4450627174674606,-0.5280388496163708,-0.4591851157981681,-3.236252572262016,4.891122604336539,2.505584992893165,-0.8012352308816695,-0.22832681793996157,-3.8128812034002375,-3.4386452863289674,-2.0864717789111413,-0.5712594496966383,-1.2158668702738722,-3.4597851646383257,2.009769384524471,-3.085414954455917,-1.8956058890460654,0.8303541265969008,-1.396165069846793,0.3397577645946823,2.0984458462634175,-2.208806612038245
-1.1222739789954321,1.2040822687138504,-0.7201155223651998,-2.94637469158001,1.714470376726191,0.8126394223330986,-0.35960739670236985,-0.5930747100758118,-0.8428741908049056,-0.9539065363371908,-0.801835980634151,0.8080910902993077,-0.8163213637270192,-1.6527020538273813,-3.775674732756827,-0.8019325310480069,-1.9380010270523567,0.03703740933778943,-0.8025767162574076,3.745009291656345,-1.0085977590505444,-1.423398736672985,-0.6526260973751692,2.3183448933226436,-3.9490835439151715,-4.769300339844019,-2.2153484644366994,-2.33899687331338,-0.6072343848256192,-0.4627249888023458,-3.2082806577645804,1.4140262297635875,-0.5923300418724706,-0.08302512335564405,0.6226392282964428,-2.246545910920794,-4.444857194880842,-2.9199279623840155,-1.4993104758099998,-2.785865860644339,4.1631679580652765,-2.221715609726456,-0.05689483254963135,0.07760389350953689,-2.340707371288246,-4.0874826519782435,0.22107218759093938,-5.6957983667152075,1.9392403026206213,2.9339613305551233
-2.21259568780048,-2.8867822427701917,0.9218232666945181,-0.149858461625058,0.5626215755273807,3.244900475742244,-5.786287857036479,-1.755959817834491,-4.176101502243755,0.5425069752148823,-0.3786326387484764,-2.54699390751201,-3.2012588268420052,-0.06028182354116085,0.6901702362393589,0.8713011819038841,0.6037661049179728,0.4653534062351088,1.264850004532672,-1.5450939329165478,-0.23632051556128308,-0.3600414830189733,0.7821350589837324,2.0931398120765805,-6.074025833099747,-1.223692158625466,-3.1829514613814984,-3.8804193422286892,-2.970152965600726,2.863068070444917,-0.3619329153084493,1.612853455024033,-2.1855353504486104,-2.0903227675128147,-1.9796540829465223,2.2119451612881664,-3.379278128892158,0.30228642114073034,1.1658528778205222,-4.017618029857564,-0.23403126851734968,-1.1586649549432608,-4.088979518274773,-2.836762214191105,-1.4406315774619873,-6.598160637312484,1.8865887920429607,-2.2930078079542056,-5.60760150672012,-1.553355404880541
2.5376109327772527,-2.5869974066166304,2.90427444140779,-3.9718695654373786,-0.2634430736469373,-0.5274716948453907,-4.338222251941135,-0.3946115762053718,-5.057874313663443,-5.716257390056958,-0.2386940315086156,-0.9368550268975467,-3.4650961600921306,-3.0418071963425115,4.6113505299298145,-1.0877516941798178,-3.9476877097062624,-2.143642660509242,-0.6823144828996827,-0.6258311717233636,-0.3845851221031076,-2.250034265315951,0.0767827612248766,0.32362281003595705,-4.298634216603159,-2.85452117308855,-2.4647925806818485,-0.6953218210332239,-0.9875055983337125,-1.3534660311444169,-1.8519044738390003,-0.8394718190506621,-0.48974474620581876,-1.9523837574338105,0.038990217189788234,-0.952071359160898,3.0401918054974475,0.7452186040485251,-0.6451818588775351,-3.5974731070402335,-1.437477656216618,-0.8205552589092655,-1.9516526932492595,-0.422143968684345,-1.3707359637907026,-5.062288463081219,-1.9500250017933234,1.0795391888189334,0.33897059485337677,1.1350108707282032
-2.52931998327741,-6.43365368085763,0.7722602991752592,-2.698162016634539,-2.4056974669203246,-0.4986683896646188,-2.1134390375420202,-3.371506966763712,-3.6458670575613046,-3.7283191485055283,0.8343667758665297,-2.169750916077678,-0.028343258568150898,-1.9537911465899922,-1.8490003344924895,0.22057333072642216,-1.0199513972306318,-4.633485106122789,-2.6526057712496005,-0.3231603092699281,-2.634340939572332,0.6679322991931602,0.042707774891190375,-0.4998624996791412,-0.8076848248746741,-3.020786830835437,-3.310997774992731,-1.9587846423046078,-3.8370877792447082,0.16674843841576248,-2.098498781769881,1.9199398430649826,2.819964785762374,-4.007236843336923,-3.4928260383896843,0.4570393516851554,-0.45077547972981247,0.5723354594802623,-2.6837699066966882,-3.5436737673457666,-0.4256822348567846,-0.1325416803527435,-0.1214780418509891,0.10355335323191706,0.1819653946878128,-1.24569512362152,0.22067353072486906,-1.6171423754047778,-2.036687161981106,1.2236187140790005
2.0514248055597135,1.1018589020745644,-3.516150112210427,-2.216553868192718,-0.9758889154050454,-0.5049540481473144,0.5698142949724643,0.28589293443355435,-0.5237367539043718,-2.768169291313652,-0.404961697573612,-2.0503005927750606,-2.2081210584631474,-1.725812431752684,0.37196658414867456,-2.028284759135801,-1.9411682788343385,-1.3631046523161157,-1.1684779068613573,-2.3437530475618518,-7.242800608730975,0.4269588055697646,-0.7961851179718731,-0.9437918012963994,-2.255460452366599,-3.9943211887703036,1.5687470681138658,2.394008758709862,-1.702306769503377,3.463713486672022,-0.08163551390187529,2.314101396281407,-2.201999255253216,-2.117405084911642,-0.7403985939897478,-5.149250971828131,-5.968463172899981,-0.6899834117488042,-2.798023525593022,-3.329147781924757,2.199128406935304,0.923189694337573,-0.96153606075677,-1.4306202343681602,-1.7253561067735461,-2.018025407611063,-1.8117899900823362,2.544434987232001,0.014532958580479649,-1.5119751158329682
-1.330269528467284,0.8431293488822329,-0.1991562085064299,-3.1317797625333084,0.6082830029394033,-1.7684067872408331,-0.507543508238466,-1.923104687581012,-2.1354821652109726,0.6299910964480882,-0.3355237409985657,-0.2767064148468681,0.81667306309429,-4.020127311305931,0.1882699490172457,0.14978779456810565,-0.2139483929923115,2.769011408753706,1.048457283955213,0.06016940111796898,-0.38953157152611695,0.3787870178883128,-2.547766344866597,-5.207111966733594,-1.6442767468906698,3.0276509959622393,-4.5152324238673565,-3.3645705219586253,-4.210956376208651,1.2014997966122025,-2.5158203038267413,-0.7335719129385434,-0.8967604634784867,-1.750233843422755,-2.835357140940184,0.20597806056697343,-0.13217710175342523,-2.0255033564587874,0.07461258323244224,-1.4826897861606156,-1.4025589053847367,1.447389805547317,-0.937376201567,-0.21116552567349445,-3.592646651147443,-1.1814100465321313,-3.686686153879544,-2.252526036864605,-2.247000856032047,-0.6995793022762091
0.07064692126785799,0.23200105511748426,2.708057776453962,0.60372545664296,-1.4785932149541,0.7757198653634048,1.7361192208506764,-1.0032245426885535,-1.8059254537423959,3.8628049836551206,-0.5766645480570453,-2.6502986748627047,1.357458110796014,-1.5981971994391468,-0.6374305823817183,0.023281704827704974,-1.508110099097088,-0.716367575991308,-1.2905712814765602,2.0497257064870293,1.1835892027904373,-2.2327531154079168,-1.2010823655121756,-5.774779735023059,0.08081197033342513,1.8364066369928222,-2.5418165770171353,1.823573094677354,1.0855625508292177,2.5980254218551773,-0.7551464860506332,1.1095990857410523,-0.5246467072498493,-1.0198471022968074,-2.5046028853878495,-0.9185352645963815,-2.3523387791898602,-3.1111158678295623,-0.9768426334045348,-1.862639352592755,0.1870739113323996,-1.9865326958760998,0.004382784209433943,-0.6296741527617704,0.8206997394220106,-2.947373672830026,0.6189558025860751,-4.808282719441202,2.2522339261503532,1.1533061108316969
0.5930046744313981,-3.19957552637774,-1.214077876515457,-4.694261812409691,-0.20582303784733758,-4.122196085034997,-2.371964970948251,-2.6426975198692793,-5.115443383361342,-0.36642215997266525,0.984013097671945,2.1500598515990617,-3.117395142391621,-1.795602780616845,-2.2671812324119207,2.5262758140362416,-1.1818164050410764,-1.6904983148267667,-4.368312501820556,-1.3612097730488997,-1.4005950249014298,-0.8211685487328859,1.9455143781822755,0.9412152862160439,4.884659297937335,-1.8797609024772515,-0.1405401192862541,0.5075570621982455,-1.8746169806043644,-0.17859045404334173,-2.452692232537416,0.1803204079714229,-3.6488901100076236,1.1670370549159057,-3.4742865518210997,0.9926653478021661,-3.091425011001149,-1.7599191770676428,-3.704746587296184,1.0246764646441946,-0.8551601117824399,-1.6376097763737603,1.3565268977232359,-1.3543127133615207,0.8113030104371208,0.7908031885242282,-2.1764332677488016,0.647230679618652,-1.7711993389993126,2.7161290193949004
1.2433203081444466,0.024782441289702195,-1.757636822461167,1.793422474965133,-3.2694407230658777,-1.8106123009636037,-1.3657384213876098,-0.131798648562928,1.3845568112207793,-1.7061009804307132,0.3048776648503017,2.890187032177859,-0.46452443221827533,-3.252370514231219,-2.5372510392530696,-0.33600533887891415,-0.33159143385486445,-1.8117924512039034,-0.21611859014760193,-0.48123312886589864,-2.6596060347370925,1.3118623497706827,-2.1336888679809434,2.212597531899433,-2.054118649047675,-3.143359685531374,-2.7578396659804376,-1.4354487424520037,-0.505679830675695,2.056687049401705,-1.4506444424325138,-1.5533387543158068,0.7693068805205632,-0.2672653453477093,-2.7524888268854495,-1.380510008538417,-0.08107021119070401,-3.744663129159215,1.3193850790756225,0.4500637847116111,-1.0652181438088248,-0.33018992807391323,-3.9424447556171907,-2.7204087872933975,-3.8632878172123464,-1.3979023868230152,-1.3177022075327143,-3.056734203042018,-2.448831434993009,2.6954426546540633
-0.46820096489939955,0.8450075493557152,0.9844358640522397,1.896659039046356,0.5543107976979875,0.6263972460689804,-0.5822136998287984,-2.281051600546624,-2.0613020819612764,-0.314287513272009,-0.599145405807056,-0.000825709525317353,1.2398745643641291,0.04198746898113348,1.1474760706934064,-0.3002983396956227,-1.3201825892112327,-1.9336765916267427,1.8374962558294587,-1.8634065593844888,0.8574845808959988,-1.8086325465906952,-1.4367531606435289,-0.12199272764411784,-0.2920485370381054,-1.3914840181874488,-3.5016832261104627,0.3096962797232874,0.6927849352918047,-4.321964497705891,1.595257206383081,-0.376824202839664,-2.1334592342883694,-2.377902448318709,-2.330425383418155,-1.1281991910742533,-2.0859663009386464,-1.7129508148812516,-1.1024978958475087,0.3964458806579194,0.90177329015822,-4.27671432473566,-1.5418303702241478,-1.2628253161997103,-1.7512970862535706,-2.939301240796569,-2.1590766822244856,-3.186505427726863,0.44883573998719806,-0.838509270564096
-1.6031883342629851,3.1371255553756088,-0.3937326180574271,-4.928763270237171,-0.19113496401344254,-3.9434230100054766,2.514664305786489,-2.5384265442175753,-1.0210538464788734,1.9961722300269722,0.6602836043026148,-3.1482544917168624,1.22368184804201,2.054116677572986,-4.22492107524741,-0.3451631989366831,1.2568704162382667,-0.26960408772819744,2.376628031639328,-1.4448935684832165,-2.299936227554447,2.762154564993279,-3.1722777521243315,0.11609988466474097,0.4356296401090378,-1.9010713360563773,-0.005596560967431885,-1.018622552473677,-0.8472351600634913,1.148517573509959,-1.2585981563626478,-0.9316092593279013,-4.921320238115546,0.12524302050605596,-2.2208720397504145,-1.903859622108342,-0.9612167384166508,-4.402861746454547,2.683739413571658,-4.73267811397056,1.7418405216631072,-1.6777741221271678,-3.5802672661849417,-0.4969792788356817,-2.3370629930540296,-1.1860944320236197,-2.217394872950414,-0.8730707592961341,-3.3267493526059115,3.4301524561839747
0.5923413196422564,-0.20060698048664227,-3.5108576918427414,-1.0755017482975473,-0.5206886719025345,-0.1368998744666664,1.85819693162926,1.5162927353475966,-2.5349594987517845,-2.0594485708449404,0.6286230661418939,-3.037528561729487,-3.5947769740852538,-3.448509630287064,-3.243889318389932,0.43642575685097307,2.1546012182308143,-0.020861134083183464,-2.163153260171427,-1.8490213997812792,-1.4053465504462186,-1.9454472426877047,0.9877811593888599,-1.5603811246085706,-5.820449317204492,-1.8533159666184909,-1.7977206689190406,-2.6758947546953102,-4.59204246094113,-2.4353744554012957,0.953909776360464,-1.4060834588981437,-1.3925194421918243,-1.4478312562462874,-4.154583892394561,-1.1166122824289395,-5.368539520087169,-2.8143001480014123,-0.18238618646744775,-1.1732260067447116,-1.789083899131989,-5.488302318514886,-0.9519475382312579,1.082874570977686,0.7238669082784264,2.8730790078930637,-1.2970911323662568,-4.987603366417995,-1.291488216707128,-4.28316810610314
-1.0418350385780997,-3.090836462229889,0.19765840222020037,3.2197170925645864,-3.30513662157978,-1.218810144895904,-0.9182223337717039,-3.6087972664029593,-2.6393158586538465,-1.845979868332061,-5.661198680083402,-3.990521300872758,1.2482167854488417,-2.201111347015848,0.10599440276357175,-2.7369522283617567,-1.839500298445273,-1.4669608297325487,-3.759894710503198,-1.5963937062040245,-3.801693588256977,1.347877005287105,-3.0001539682229144,0.8850107845820061,-4.258659706302518,-2.3229618059629322,-1.4228995007700191,-4.50705141994461,-2.0704327167668426,0.012735298827792008,-1.4269951052433696,0.6989621087414017,-1.3585128129765724,-0.3831740395866421,0.8813568758258283,0.588145388275316,-1.0727002679935689,2.392391611410943,-6.847394909068658,0.8758438981356318,-2.6613405437460496,-0.05330292653963831,-1.85842806806515,-0.5106699128870091,0.0752203626515211,-1.1448891124004361,-1.4784540448566,-1.1594475762550411,-2.825367313943942,-2.8570892928436358
-1.8306768273097602,-2.5476794458989414,1.6475509252175091,1.7990821341751895,-0.21527263666760477,-2.7088938095993034,-0.3471796560853858,-2.3050114357709592,-0.12349102352904573,-2.104457888247891,0.45309965903192095,-2.378204711644476,-1.2351600430572602,2.6662586619072113,3.2373166750216527,0.06570497005874376,0.8640390382031629,-0.7687991238526017,0.30371699992694223,0.2676686400832511,-2.1093525343859776,-1.495839082459306,1.4220878579832243,-1.7352382156060533,-1.2248353945949813,-2.9734169312094645,0.6597211802029126,-1.0601668770918886,-2.7513661386998645,-1.958376200278661,-5.368244131241241,-1.616161794037366,-1.1676423956696156,-2.177219279829755,-0.5081396731453068,-4.242821092899215,1.4467492195346412,1.812511625134368,-4.742489708023822,-4.080496243001148,-2.8698318755142354,-5.459043557195368,2.708119216795476,0.04547468240790353,-0.7729182205587872,0.5984134388390621,-0.24522254524664233,-0.5627826632203357,1.9420429347384323,2.3937153430264972
1.9937112144377154,-0.5806537750613023,-1.0284317831726908,2.461564065920693,-1.0292799797481806,-2.6158479756734825,3.291419097123283,-1.182855919226527,-0.48336347595375184,4.129449204757016,-0.1528626542984592,-3.8819708773214576,-0.16807404065636167,-1.8758717946649628,-1.6491342953497166,-1.0086589225523532,-1.3491331748707243,-5.976491884381443,-0.7498373523838144,0.6913112455867434,-1.0768304276239689,-0.024353680136119826,1.4084125404249352,-1.9887643551777077,-2.4895699432024045,0.806724047992337,0.09599523985044511,2.3824413797487303,-3.5114743249350115,0.9158909838404601,-2.4188314738082397,-2.300969634780805,0.07197921907714555,0.537489793163455,1.754167897716275,2.5386415130580304,-2.2492305835739357,-2.2225951819441088,-0.5403445674398448,0.09867413956919413,-4.335338182758968,2.3603774853191655,0.10374182444208824,-0.3010916036031833,-0.941476871346199,-1.2719477847033083,-1.4828375594659655,-0.7589500047478929,1.5507097144512287,2.427369118150266
-0.951248670858128,3.5387093498347957,-0.28802225309821583,-3.924518849122124,-0.35576524757598504,2.0674592672672736,-1.4126241225313003,0.04498616729729643,-2.4372366607030598,0.46969467957799393,-1.6530335029984766,-0.41899678840097554,1.5928142460553336,3.0920246344649716,0.3034389329016849,-0.24500282812912533,-3.8105814107833313,-0.4997470003693837,-2.8684834122091614,0.4666424353307237,-0.3555007265714001,-2.174923150852711,-2.813056424647254,-3.907067616699803,-1.7889058623789462,-2.898391836735919,-3.1795546956020537,-3.7318496938426633,0.8832029063280094,-1.2664647976561934,1.9031852616792935,-0.5764923419910921,-1.3066302893447372,-4.235559864899201,-4.333371061474538,-0.43386741588014865,-3.2095873763388916,-1.060542040325814,2.7051905414690474,-0.5685623721759014,-0.7320886248715908,-0.8541655881703544,-3.300895437545524,-1.8981524426898493,-5.376612645643164,-0.7539181821685971,-3.2623048803683146,1.0336532519932127,-4.190560791872095,0.021402193353178056
-3.506493514445218,-1.246765108663566,-0.6479971051371207,-2.228267802491575,-5.394405698460424,-0.14749158021973596,-2.503318326908004,-0.6351564975647984,0.8747374791017657,0.6245855003528402,-0.7197876096687671,-2.3553760377268,-4.934230904944965,-0.6295634839838677,-2.007853057267658,0.6716898531234132,-0.8736899813506942,-2.993991704076107,-1.074041968706152,-1.6499411917041698,-6.155480438496932,-3.111049138702859,1.7515932260612521,-2.506310297793208,-1.195235702086761,-0.39485678255775614,-1.5382968517658602,0.023013263136033135,3.419266653000016,-2.7834011164670365,-0.4397440064532432,-2.502204088086944,-5.5519083788975845,3.0402454438628412,0.9745348227892037,-0.4541899331357899,-0.9463469527727146,-0.5877690876646409,-2.051684396665686,-1.4148199332404328,-3.9779100364398077,-1.6372912731238032,0.6696143480137833,0.21880319228753464,-3.0692048246280437,-0.7899847491174101,3.0391448476808387,-4.04564021520792,-0.33048953786150137,-3.473727768937032
-1.3399981906246579,-2.8097258542668118,2.1880431403656613,-2.0102862742964405,-1.5523963028196521,-0.5618441470978492,-3.714717009513292,-0.31852966519885295,2.2703264168675803,-2.549696193868951,1.365875673883068,-2.1024534205437306,0.6089739752941947,0.43566347730213106,-3.112878037255738,-1.1148743261544911,-4.0219875340672395,-2.039308082988672,-6.059916575664026,-3.4069277115469396,-0.2718311407358862,-0.12643528064913978,-1.9890135116405425,-2.0241769931509914,-0.8342464804361094,-4.135035891548037,-0.8693325533503302,-2.1040785775329223,-0.46252008694697067,-0.3079361991877019,-0.44622770224020525,-1.730316187232622,0.45984530585724337,0.48079553376590245,-2.874873523571447,1.4515734180586248,-0.9036111417027349,-2.658560357023644,-2.4346730242206354,-0.7150448843989538,0.5460965015738533,-1.3736038488240183,-2.1901682232601565,0.5784589833624187,-2.365273830002736,-1.205204603423314,1.0356639440360542,2.0845057325581133,-2.7503174837860844,-4.476911152510924
